ansiedad	x1	x2	x3	x4	x5	x6
1	6,5	9,5	4,4	11,9	2,21	54,1
1	6,2	9,9	6,4	12,2	2,78	53
1	5,8	9,6	3	10,8	2,91	52,78
1	6,5	9,6	4,1	10,7	3,21	55,31
1	6,5	9,2	0,8	10,6	2,54	54,27
1	6,9	9,1	5,7	11,2	2,84	56,31
1	7,2	10	2	11,5	2,65	54,17
1	6,9	9,9	3,9	11,6	3,01	52,33
1	6,1	9,5	1,9	11,7	2,79	57,21
1	6,3	9,4	5,7	12,5	2,56	58,2
1	6,9	9,8	6,1	11,2	1,8	49
1	7,2	9,5	6,2	11,4	2,54	48,64
1	6,1	9,6	1,7	11	2,36	50,94
1	6,3	9,7	3,8	11,3	2,14	51,78
1	6,9	9,9	2,7	12,1	1,89	50,28
1	6,2	9,7	4,1	10,9	1,77	52,34
1	6,8	9,8	4,5	10,8	1,92	53,64
1	6,4	9,5	2,9	11,1	2,69	55,07
1	6,6	9	3,8	11,3	2,03	54,01
1	6,5	9,7	6	11,3	2,08	54,98
1	6,4	9,2	3,7	11,3	2,11	55,39
1	6,7	9,1	4,1	12	2,8	52,77
2	6,7	9,1	3,1	11,4	2,14	50,97
2	6,6	8,8	3,2	10,3	1,88	51,77
2	6,5	8,9	3,7	11,2	2,74	54,31
2	6,8	9,2	4	11,3	2,56	50,37
2	7,1	9	3,1	11	1,25	49,84
2	7,2	9,3	2,7	11,8	1,74	48,95
2	6,8	8,7	4,5	11,4	1,31	50,17
2	6,9	8,6	4,7	10,8	1,22	52,22
2	7,1	8,5	2,6	10,6	1,13	53,03
2	6,5	8,1	2,7	11,7	1,18	50,06
2	6,7	9,1	2,8	10,5	1,25	49,18
2	6,6	9,3	4,1	10,6	1,22	51,89
2	7,2	8,3	3,8	10,9	1,18	53,01
2	7,1	8,4	1,6	11,1	1,39	48,59
2	6,8	8,5	3,4	11,3	1,15	52,12
2	7,1	9,2	4,8	10,6	1,32	50,77
2	7	8,8	5,2	11,9	1,28	50,64
2	7,2	9,7	6,9	11,7	1,27	51,78
2	7,5	10,1	2,7	10,9	1,26	51,22
2	7,6	9,2	1,9	11,2	1,14	50,14
3	9,2	4,8	1,4	7,5	1,15	48,95
3	9,6	7,8	1,5	8,2	1,26	49,78
3	9,6	7,8	1,3	8,9	1,31	49,34
3	8,8	4,5	2,4	7,7	1,25	49,71
3	8,2	3,1	1,4	7,9	1,27	46,12
3	9,4	4,7	2,6	8,1	1,3	46,87
3	8,7	3,8	2,6	8,3	1,31	48,08
3	8	3	4,5	8,8	1,25	47,64
3	9,6	5,5	2,8	7,9	1,28	47,58
3	9,7	6,1	3,4	7,7	1,29	46,77
3	8,5	3,7	2,1	9	1,31	49,01
3	9,7	6,1	2,7	8,5	1,27	48,24
3	9,3	5,9	2,5	8,6	1,26	47,15
3	9,1	4,5	2	8,8	1,2	46,31
3	8,1	5	2,1	7,9	1,26	48,31
3	7,9	5,6	2,2	10	1,27	50,08
3	7,5	6,4	2,4	10,2	1,24	51,6
3	7,8	6,1	2,3	9,8	1,3	46,06
3	7,6	5,1	2,2	8,3	1,19	48,11
3	7,4	5,2	2,4	8,4	1,28	45,87
3	8,1	5,1	2,5	8,8	1,2	46,37
3	8,2	4,8	2,1	9,4	1,21	49,08
3	8,6	4,9	2,4	8,5	1,23	47,14
3	8,5	5,2	2,3	9,5	1,24	47,96
